1,1,0.97463,30.00,2526
1,1,0.85280,30.00,2527
1,1,0.91283,30.00,2528
1,1,0.67807,30.00,2530
1,1,0.95998,30.00,2534
0,0,0.88824,30.00,2536
1,1,0.69587,30.00,2537
1,1,0.94971,30.00,2539
1,1,0.82948,30.00,2540
2,2,0.76991,30.00,2541
1,1,0.80778,30.00,2542
1,1,0.69773,30.00,2543
1,1,0.78237,30.00,2545
1,1,0.85173,30.00,2546
1,1,0.93862,30.00,2548
0,0,0.95616,30.00,2549
0,0,0.96492,23.93,2550
2,2,0.84487,60.00,2551
2,2,0.44017,60.00,2552
1,1,0.91580,30.00,2553
1,1,0.92844,30.00,2554
1,1,0.61332,30.00,2555
1,1,0.91362,30.00,2556
1,1,0.87037,30.00,2558
0,0,0.53487,30.00,2559
2,2,0.81443,30.00,2560
1,1,0.80082,30.00,2561
1,1,0.89058,30.00,2562
1,1,0.95012,30.00,2564
1,1,0.93134,30.00,2566
1,1,0.90801,30.00,2567
1,1,0.79793,30.00,2571
1,1,0.65129,30.00,2573
2,2,0.63996,60.00,2576
2,2,0.90177,30.00,2577
1,1,0.85759,30.00,2578
1,1,0.97701,60.00,2579
1,1,0.88463,30.00,2581
1,1,0.90094,30.00,2582
1,1,0.95436,30.00,2583
1,1,0.84995,30.00,2585
1,1,0.80908,30.00,2586
1,1,0.93645,30.00,2588
1,1,0.95193,30.00,2589
1,1,0.87575,30.00,2591
1,1,0.81368,30.00,2592
1,1,0.66225,30.00,2593
2,2,0.71647,30.00,2594
1,1,0.85327,30.00,2595
1,1,0.91928,30.00,2596
1,1,0.55162,26.07,2597
1,1,0.93920,30.00,2598
1,1,0.62108,30.00,2599
1,1,0.96096,30.00,2600
2,2,0.53264,30.00,2601
2,2,0.87353,30.00,2602
1,1,0.94677,30.00,2604
1,1,0.43584,30.00,2605
1,1,0.82098,30.00,2606
3,3,0.98451,30.00,2607
1,1,0.88370,60.00,2608
1,1,0.91919,30.00,2609
1,1,0.78853,30.00,2610
0,0,0.85278,30.00,2611
1,1,0.58366,30.00,2612
3,3,0.93953,30.00,2614
2,2,0.64484,30.00,2615
1,1,0.78424,30.00,2616
2,2,0.76184,30.00,2617
1,1,0.94058,30.00,2618
1,1,0.70048,30.00,2619
1,1,0.97855,30.00,2620
1,1,0.93359,30.00,2621
1,1,0.78331,30.00,2622
1,1,0.71616,30.00,2623
0,0,0.69347,10.87,2626
1,1,0.94372,30.00,2627
1,1,0.77208,30.00,2628
2,2,0.78767,30.00,2629
2,2,0.88632,30.00,2630
2,2,0.78506,59.76,2631
2,2,0.87029,30.00,2632
1,1,0.96436,30.00,2633
2,2,0.75639,60.00,2634
1,1,0.95054,30.00,2635
2,2,0.77216,60.00,2636
1,1,0.94236,30.00,2637
1,1,0.69066,30.00,2638
1,1,0.92931,30.00,2640
1,1,0.85849,30.00,2641
1,1,0.87730,30.00,2645
1,1,0.84230,30.00,2647
0,0,0.66406,30.00,2649
2,2,0.83610,30.00,2650
1,1,0.97558,30.00,2651
1,1,0.90251,30.00,2652
1,1,0.54030,38.64,2653
2,2,0.68412,30.00,2654
1,1,0.90533,30.00,2655
1,1,0.86489,30.00,2656
1,1,0.81761,30.00,2657
2,2,0.62094,30.00,2658
1,1,0.80513,14.62,2659
1,1,0.95846,30.00,2660
1,1,0.83869,30.00,2661
1,1,0.97172,30.00,2662
1,1,0.72274,30.00,2664
1,1,0.53788,30.00,2666
1,1,0.85291,30.00,2667
1,1,0.73850,30.00,2669
1,1,0.94083,30.00,2670
1,1,0.46234,30.00,2671
1,1,0.78798,30.00,2672
1,1,0.74741,30.00,2673
1,1,0.88608,30.00,2674
2,2,0.64498,30.00,2676
1,1,0.80723,16.47,2678
2,2,0.46238,30.00,2680
1,1,0.63116,25.88,2681
2,2,0.84861,30.00,2683
2,2,0.94008,30.00,2685
0,0,0.63852,30.00,2686
2,2,0.67703,60.00,2687
1,1,0.90941,17.03,2689
2,2,0.70577,30.00,2690
1,1,0.48611,30.00,2691
3,3,0.67377,30.00,2693
0,0,0.53622,30.00,2695
2,2,0.59517,60.00,2696
2,2,0.99122,30.00,2697
1,1,0.94519,30.00,2698
2,2,0.53952,30.00,2699
1,1,0.93007,60.00,2700
2,2,0.82258,30.00,2701
3,3,0.76462,37.64,2702
2,2,0.90800,30.00,2704
2,2,0.84311,60.00,2705
3,3,0.98833,30.00,2706
1,1,0.78217,30.00,2707
2,2,0.82185,30.00,2708
2,2,0.71535,30.00,2709
1,1,0.67251,20.74,2710
1,1,0.67248,30.00,2711
1,1,0.88236,30.00,2713
1,1,0.96299,30.00,2714
1,1,0.93994,21.15,2715
1,1,0.60012,60.00,2716
3,3,0.99016,16.20,2717
1,1,0.93340,30.00,2718
2,2,0.78746,17.67,2719
1,1,0.98061,30.00,2721
0,0,0.77600,30.00,2722
1,1,0.92139,30.00,2723
2,2,0.70521,60.00,2724
1,1,0.68119,30.00,2726
0,0,0.88359,30.00,2727
1,1,0.71699,30.00,2728
3,3,0.97964,24.82,2730
1,1,0.94666,30.00,2731
2,2,0.66870,30.00,2734
1,1,0.80653,30.00,2735
1,1,0.63824,30.00,2736
1,1,0.98341,30.00,2737
0,0,0.94596,60.00,2738
1,1,0.97265,30.00,2739
3,3,0.93386,10.75,2740
1,1,0.96135,30.00,2742
1,1,0.78681,30.00,2743
1,1,0.93794,30.00,2746
2,2,0.71835,30.00,2747
2,2,0.98512,30.00,2748
1,1,0.76527,30.00,2749
3,3,0.90794,30.00,2750
1,1,0.88814,30.00,2752
1,1,0.55676,30.00,2753
1,1,0.94102,60.00,2754
1,1,0.69263,30.00,2755
1,1,0.70496,30.00,2756
0,0,0.52277,60.00,2757
1,1,0.94074,30.00,2758
1,1,0.86565,30.00,2760
1,1,0.63967,30.00,2763
1,1,0.91085,43.93,2766
1,1,0.53751,30.00,2767
1,1,0.89402,60.00,2768
1,1,0.67321,30.00,2769
1,1,0.67247,30.00,2770
2,2,0.67002,30.00,2771
3,3,0.96310,30.00,2772
1,1,0.92983,30.00,2773
2,2,0.49654,30.00,2775
0,0,0.52620,60.00,2776
1,1,0.82354,30.00,2778
1,1,0.98257,30.00,2779
2,2,0.97193,59.55,2780
3,3,0.98406,30.00,2785
1,1,0.93390,12.71,2786
2,2,0.83655,60.00,2787
1,1,0.74800,60.00,2788
1,1,0.87232,30.00,2789
1,1,0.59429,30.00,2790
2,2,0.61320,60.00,2791
2,2,0.58502,30.00,2792
1,1,0.62616,30.00,2793
1,1,0.96148,30.00,2794
1,1,0.93266,30.00,2795
1,1,0.92033,30.00,2796
1,1,0.75186,28.08,2797
2,2,0.95829,30.00,2798
1,1,0.90626,30.00,2800
2,2,0.95039,60.00,2801
2,2,0.54703,30.00,2802
1,1,0.58256,24.53,2803
2,2,0.61312,30.00,2804
2,2,0.53874,30.00,2806
0,0,0.47363,30.00,2807
1,1,0.81556,30.00,2808
1,1,0.92898,30.00,2809
2,2,0.55974,60.00,2810
1,1,0.94297,30.00,2811
1,1,0.79953,30.00,2812
1,1,0.59580,30.00,2814
1,1,0.97783,30.00,2816
2,2,0.88141,30.00,2818
1,1,0.96674,60.00,2820
3,3,0.98077,30.00,2821
1,1,0.59280,30.00,2823
1,1,0.91634,30.00,2824
2,2,0.90339,60.43,2826
2,2,0.77851,30.00,2827
2,2,0.81472,30.00,2828
3,3,0.95636,30.00,2829
2,2,0.81693,30.00,2830
1,1,0.98892,30.00,2831
3,3,0.99085,30.00,2833
2,2,0.77730,30.00,2834
2,2,0.74774,30.00,2835
1,1,0.94590,30.00,2836
1,1,0.89382,30.00,2837
2,2,0.74954,30.00,2840
2,2,0.56619,30.00,2841
1,1,0.84721,30.00,2842
1,1,0.88715,30.00,2843
2,2,0.65728,60.00,2844
0,0,0.98285,30.00,2845
1,1,0.96972,30.00,2846
1,1,0.87850,30.00,2847
1,1,0.47190,60.00,2848
2,2,0.79124,27.93,2852
0,0,0.70955,30.00,2853
2,2,0.85030,30.00,2854
1,1,0.93885,30.00,2855
0,0,0.64497,19.01,2856
1,1,0.77180,30.00,2857
1,1,0.54538,21.56,2858
2,2,0.52252,30.00,2859
1,1,0.53380,21.91,2860
1,1,0.72887,30.00,2863
1,1,0.93276,30.00,2864
1,1,0.74727,30.00,2865
2,2,0.72487,60.00,2867
1,1,0.64834,30.00,2869
2,2,0.94546,30.00,2870
1,1,0.58718,30.00,2871
3,3,0.99400,60.00,2874
1,1,0.96241,30.00,2875
1,1,0.55676,60.00,2878
0,0,0.90259,30.00,2879
2,2,0.65792,30.00,2881
2,2,0.94990,60.00,2883
1,1,0.88191,59.69,2886
2,2,0.66148,60.00,2889
1,1,0.86381,30.00,2890
1,1,0.89143,30.00,2891
0,0,0.99314,30.00,2895
1,1,0.96265,30.00,2896
1,1,0.97852,60.00,2897
1,1,0.95033,30.00,2901
1,1,0.93431,30.00,2903
1,1,0.90070,30.00,2904
1,1,0.49322,30.00,2910
2,2,0.80596,30.00,2911
2,2,0.88374,30.00,2912
2,2,0.89199,60.00,2915
1,1,0.97601,30.00,2916
0,0,0.62357,30.00,2918
1,1,0.97156,30.00,2921
1,1,0.84913,30.00,2923
1,1,0.46108,30.00,2924
1,1,0.53266,30.00,2925
1,1,0.95102,30.00,2927
1,1,0.87017,30.00,2928
1,1,0.85475,30.00,2930
1,1,0.97566,30.00,2931
2,2,0.56178,30.00,2932
3,3,0.95360,60.00,2933
2,2,0.70166,60.00,2934
1,1,0.97372,30.00,2935
1,1,0.96641,30.00,2936
0,0,0.42797,30.00,2937
1,1,0.88834,30.00,2938
1,1,0.95435,30.00,2939
1,1,0.96179,30.00,2941
1,1,0.60616,30.00,2944
1,1,0.39994,30.00,2946
2,2,0.78694,30.00,2948
1,1,0.95634,60.00,2949
1,1,0.98256,30.00,2950
1,1,0.96946,30.00,2951
1,1,0.86337,30.00,2952
1,1,0.84830,30.00,2953
1,1,0.79661,30.00,2954
3,3,0.98365,30.00,2955
1,1,0.93557,30.00,2956
1,1,0.66388,30.00,2957
1,1,0.91802,30.00,2958
1,1,0.79281,30.00,2959
3,3,0.99332,10.43,2961
1,1,0.94258,30.00,2962
1,1,0.62250,30.00,2966
1,1,0.85501,11.81,2967
1,1,0.51874,30.00,2968
1,1,0.83159,30.00,2969
1,1,0.89653,30.00,2970
1,1,0.86684,30.00,2971
2,2,0.73857,30.00,2974
1,1,0.63492,30.00,2975
2,2,0.64534,30.00,2976
1,1,0.82290,30.00,2977
1,1,0.69833,30.00,2979
2,2,0.70146,30.00,2980
1,1,0.36942,30.00,2981
2,2,0.51606,30.00,2984
1,1,0.91001,30.00,2985
1,1,0.68874,30.00,2987
2,2,0.54862,30.00,2988
1,1,0.84145,30.00,2989
1,1,0.93223,60.00,2990
1,1,0.96826,30.00,2991
1,1,0.91877,30.00,2992
2,2,0.54801,30.00,2993
1,1,0.69785,30.00,2994
2,2,0.66276,30.00,2995
1,1,0.74222,30.00,2998
2,2,0.75349,30.00,2999
1,1,0.89874,30.00,3000
2,2,0.66806,30.00,3001
1,1,0.95690,30.00,3002
1,1,0.52554,19.94,3003
0,0,0.88828,60.00,3004
2,2,0.82623,30.00,3005
2,2,0.52259,60.00,3006
1,1,0.65553,13.44,3008
1,1,0.90064,60.00,3009
2,2,0.39409,30.00,3010
1,1,0.70176,30.00,3011
0,0,0.79242,30.00,3012
2,2,0.95009,30.00,3015
2,2,0.67917,30.00,3016
1,1,0.46408,31.41,3018
1,1,0.91670,30.00,3019
2,2,0.77265,60.00,3021
1,1,0.64173,30.00,3023
1,1,0.88105,30.00,3024
1,1,0.93437,30.00,3025
2,2,0.46619,30.00,3026
1,1,0.49976,60.00,3027
1,1,0.95535,59.69,3028
1,1,0.97321,59.93,3029
1,1,0.63854,30.00,3030
1,1,0.65966,30.00,3032
1,1,0.82096,30.00,3035
1,1,0.90588,30.00,3036
1,1,0.92155,30.00,3037
1,1,0.92615,25.49,3038
3,3,0.85716,24.99,3039
1,1,0.97749,30.00,3040
1,1,0.94298,30.00,3043
1,1,0.77859,47.60,3045
2,2,0.54816,30.00,3047
1,1,0.71182,30.00,3049
3,3,0.99742,14.33,3050
1,1,0.87868,29.60,3051
1,1,0.65501,19.75,3054
0,0,0.79032,30.00,3055
1,1,0.94407,30.00,3056
1,1,0.94067,60.00,3058
1,1,0.80672,30.00,3059
1,1,0.96536,30.00,3060
1,1,0.91393,30.00,3062
2,2,0.91607,30.00,3064
1,1,0.90598,60.00,3065
1,1,0.98673,30.00,3067
1,1,0.83083,53.72,3068
1,1,0.90878,30.00,3069
1,1,0.79901,30.00,3070
2,2,0.67517,30.00,3076
1,1,0.92796,30.00,3077
2,2,0.57985,60.00,3079
2,2,0.71825,30.00,3082
2,2,0.97671,28.24,3083
1,1,0.91101,30.00,3084
1,1,0.96899,30.00,3085
1,1,0.81205,24.79,3086
2,2,0.67753,30.00,3087
2,2,0.51799,24.49,3090
1,1,0.94586,30.00,3091
1,1,0.95494,30.00,3092
1,1,0.97396,30.00,3093
1,1,0.70879,30.00,3096
1,1,0.43827,13.46,3097
1,1,0.96379,59.51,3100
0,0,0.70403,60.00,3101
1,1,0.95588,30.00,3105
1,1,0.97161,30.00,3106
1,1,0.93930,60.00,3108
1,1,0.79975,30.00,3109
2,2,0.71953,30.00,3110
2,2,0.84280,30.00,3112
1,1,0.74412,60.00,3114
1,1,0.82392,23.69,3115
2,2,0.80648,30.00,3116
3,3,0.67002,14.99,3117
3,3,0.97518,30.00,3118
1,1,0.95149,60.00,3119
1,1,0.95424,60.00,3120
1,1,0.93556,30.00,3121
1,1,0.95477,30.00,3122
1,1,0.86489,30.00,3123
1,1,0.94616,30.00,3124
1,1,0.97503,30.00,3125
0,0,0.82293,30.00,3126
2,2,0.62037,30.00,3127
1,1,0.57309,30.00,3129
1,1,0.88850,30.00,3131
1,1,0.96997,60.00,3133
1,1,0.67394,30.00,3134
1,1,0.92374,30.00,3135
2,2,0.58879,30.00,3137
1,1,0.95549,30.00,3138
1,1,0.60216,13.30,3140
2,2,0.56564,30.00,3142
1,1,0.93308,30.00,3144
1,1,0.95598,60.00,3145
1,1,0.86433,30.00,3146
1,1,0.85098,30.00,3147
2,2,0.95907,30.00,3148
3,3,0.83831,30.00,3149
1,1,0.73367,17.95,3150
1,1,0.65801,34.95,3151
0,0,0.50210,40.93,3154
1,1,0.94261,30.00,3155
2,2,0.55932,30.00,3156
1,1,0.92899,30.00,3157
1,1,0.80164,30.00,3158
1,1,0.83054,30.00,3159
1,1,0.83750,30.00,3160
0,0,0.82180,30.00,3161
1,1,0.88306,30.00,3163
1,1,0.49535,30.00,3164
1,1,0.77955,26.76,3165
1,1,0.91960,30.00,3168
1,1,0.79175,30.00,3170
1,1,0.96242,30.00,3171
1,1,0.80887,30.00,3172
1,1,0.92460,60.00,3173
1,1,0.96937,60.00,3175
1,1,0.87206,30.00,3176
1,1,0.82865,60.00,3179
1,1,0.60633,30.00,3180
2,2,0.80228,60.00,3181
3,3,0.97579,30.00,3183
0,0,0.88364,30.00,3185
0,0,0.90555,60.00,3187
1,1,0.75774,30.00,3188
1,1,0.96461,60.00,3189
1,1,0.76039,30.00,3190
1,1,0.95119,30.00,3191
1,1,0.97227,30.00,3193
1,1,0.50810,11.91,3194
1,1,0.66691,30.00,3197
3,3,0.95616,30.00,3199
1,1,0.89698,30.00,3200
1,1,0.92594,17.48,3203
1,1,0.97102,30.00,3205
1,1,0.42445,30.00,3206
1,1,0.60552,30.00,3207
1,1,0.93174,30.00,3209
2,2,0.68631,30.00,3210
1,1,0.61503,30.00,3211
0,0,0.74349,30.00,3212
3,3,0.96238,30.00,3215
2,2,0.71475,60.00,3216
1,1,0.83031,30.00,3218
2,2,0.73988,30.00,3220
1,1,0.55509,30.00,3222
0,0,0.65365,30.00,3223
1,1,0.79321,30.00,3224
2,2,0.35153,30.00,3225
1,1,0.97952,30.00,3226
2,2,0.89565,60.00,3228
2,2,0.93674,30.00,3229
2,2,0.77337,60.00,3233
1,1,0.82853,30.00,3234
1,1,0.62176,30.00,3235
1,1,0.80456,30.00,3236
1,1,0.48397,30.00,3237
3,3,0.98364,15.32,3239
1,1,0.87644,30.00,3243
2,2,0.67632,30.00,3245
0,0,0.81749,30.00,3246
1,1,0.66044,30.00,3247
1,1,0.92114,30.00,3248
1,1,0.51847,30.00,3249
2,2,0.71937,30.00,3251
1,1,0.39734,12.79,3253
2,2,0.85178,30.00,3254
1,1,0.94823,30.00,3255
1,1,0.83226,30.00,3256
1,1,0.96387,30.00,3257
2,2,0.77856,60.00,3258
1,1,0.63950,30.00,3259
1,1,0.94891,30.00,3260
2,2,0.81395,30.00,3262
1,1,0.97018,60.00,3263
1,1,0.89977,30.00,3264
1,1,0.38988,60.00,3265
2,2,0.78221,30.00,3266
1,1,0.77714,30.00,3268
3,3,0.97801,30.00,3269
1,1,0.56851,30.00,3270
2,2,0.65634,30.00,3271
1,1,0.93940,30.00,3272
1,1,0.90009,30.00,3277
2,2,0.85963,30.00,3278
1,1,0.87056,30.00,3279
1,1,0.97042,30.00,3280
1,1,0.64970,30.00,3281
2,2,0.69571,30.00,3283
1,1,0.97980,60.00,3284
2,2,0.90769,30.00,3287
1,1,0.56006,30.00,3288
1,1,0.61317,30.00,3289
2,2,0.84333,60.00,3290
1,1,0.91698,29.80,3292
2,2,0.89437,30.00,3294
0,0,0.82538,60.00,3295
1,1,0.87019,60.00,3297
1,1,0.92237,30.00,3299
1,1,0.83867,30.00,3301
1,1,0.98847,30.00,3302
1,1,0.64304,60.00,3303
1,1,0.67593,30.00,3304
1,1,0.92408,30.00,3305
0,0,0.63807,30.00,3306
1,1,0.68063,30.00,3307
2,2,0.93905,30.00,3308
2,2,0.89983,30.00,3309
0,0,0.92132,30.00,3310
1,1,0.77210,30.00,3313
1,1,0.49648,30.00,3314
2,2,0.70081,30.00,3316
1,1,0.94679,30.00,3317
0,0,0.74780,30.00,3319
1,1,0.92914,30.00,3320
1,1,0.95030,30.00,3321
1,1,0.97105,30.00,3322
1,1,0.95388,30.00,3323
2,2,0.73345,30.00,3324
1,1,0.96447,30.00,3325
1,1,0.63453,30.00,3326
1,1,0.90683,30.00,3327
1,1,0.76063,30.00,3328
2,2,0.51226,60.00,3329
2,2,0.70009,30.00,3330
2,2,0.83138,30.00,3333
1,1,0.85142,30.00,3334
1,1,0.76541,60.00,3336
1,1,0.87920,31.93,3337
2,2,0.50802,15.15,3339
1,1,0.67651,30.00,3340
2,2,0.45122,30.00,3341
1,1,0.63956,16.74,3343
1,1,0.96479,30.00,3344
1,1,0.84182,30.00,3345
1,1,0.78794,30.00,3347
1,1,0.63753,30.00,3348
1,1,0.94651,30.00,3349
1,1,0.81511,30.00,3350
1,1,0.59414,24.27,3351
3,3,0.99034,14.81,3352
1,1,0.83520,30.00,3353
2,2,0.67498,30.00,3354
1,1,0.94095,30.00,3357
1,1,0.88224,30.00,3359
1,1,0.85207,30.00,3360
1,1,0.92199,30.00,3361
1,1,0.96555,30.00,3362
3,3,0.71358,14.81,3363
1,1,0.91353,30.00,3364
1,1,0.87632,30.00,3366
2,2,0.93356,30.00,3368
1,1,0.93217,30.00,3369
2,2,0.93284,30.00,3370
1,1,0.84754,60.00,3372
2,2,0.90720,41.70,3373
2,2,0.80713,30.00,3374
1,1,0.69176,30.00,3375
1,1,0.67194,30.00,3376
1,1,0.96852,30.00,3377
1,1,0.85731,30.00,3378
1,1,0.36766,30.00,3379
1,1,0.62901,30.00,3380
0,0,0.90208,60.00,3382
1,1,0.94809,30.00,3383
1,1,0.85662,30.00,3385
1,1,0.81074,30.00,3386
1,1,0.75220,30.00,3387
1,1,0.97674,30.00,3388
1,1,0.89622,30.00,3390
2,2,0.65502,30.00,3392
1,1,0.94904,30.00,3394
1,1,0.70153,11.89,3398
1,1,0.94573,30.00,3400
1,1,0.99088,30.00,3402
1,1,0.67530,30.00,3404
1,1,0.83814,30.00,3405
1,1,0.96553,60.00,3407
3,3,0.99662,14.09,3408
1,1,0.96887,30.00,3409
2,2,0.75284,30.00,3410
1,1,0.97168,30.00,3411
1,1,0.85195,30.00,3413
1,1,0.84489,30.00,3414
1,1,0.89047,30.00,3415
2,2,0.80129,60.00,3417
1,1,0.97246,59.74,3419
1,1,0.92526,30.00,3423
2,2,0.84666,30.00,3424
1,1,0.97074,30.00,3425
1,1,0.97603,30.00,3426
2,2,0.72336,60.00,3427
1,1,0.94096,30.00,3428
1,1,0.72833,30.00,3430
1,1,0.98491,30.00,3431
1,1,0.57838,30.00,3432
1,1,0.77345,30.00,3433
1,1,0.66107,30.00,3435
2,2,0.91777,60.00,3436
0,0,0.77681,14.41,3437
1,1,0.83503,30.00,3438
2,2,0.74184,30.00,3439
1,1,0.90590,30.00,3440
1,1,0.97248,30.00,3441
1,1,0.66876,30.00,3442
3,3,0.95027,12.23,3443
1,1,0.68936,30.00,3444
1,1,0.94377,30.00,3445
0,0,0.96265,30.00,3446
1,1,0.69496,30.00,3448
1,1,0.65012,30.00,3450
1,1,0.88302,30.00,3452
1,1,0.86330,30.63,3453
1,1,0.90047,30.00,3455
1,1,0.67300,15.77,3456
1,1,0.88563,30.00,3457
1,1,0.80383,30.00,3458
1,1,0.80924,30.00,3459
2,2,0.77691,30.00,3461
1,1,0.82451,30.00,3462
2,2,0.93041,30.00,3463
2,2,0.68009,30.00,3464
1,1,0.97604,46.70,3465
0,0,0.92352,12.68,3469
1,1,0.87258,30.00,3470
1,1,0.54702,30.00,3471
1,1,0.94626,60.00,3472
1,1,0.88999,30.00,3473
2,2,0.52803,30.00,3474
1,1,0.90901,30.00,3476
1,1,0.78131,30.00,3477
1,1,0.81808,30.00,3478
1,1,0.97689,30.00,3479
1,1,0.46215,19.05,3482
1,1,0.92799,30.00,3483
1,1,0.55889,30.00,3484
1,1,0.91860,30.00,3485
1,1,0.97379,30.00,3487
3,3,0.99184,14.98,3489
1,1,0.39762,30.00,3491
1,1,0.90186,30.00,3492
2,2,0.73397,30.00,3493
1,1,0.95537,30.00,3494
1,1,0.96995,30.00,3495
2,2,0.50415,41.17,3496
0,0,0.99698,10.06,3498
2,2,0.93664,30.00,3500
0,0,0.87283,30.00,3501
0,0,0.81880,30.00,3502
1,1,0.80813,30.00,3504
1,1,0.65131,30.00,3505
2,2,0.84333,60.00,3506
1,1,0.88720,11.28,3507
0,0,0.66446,30.00,3508
1,1,0.72945,30.00,3509
1,1,0.96920,60.00,3511
1,1,0.85840,30.00,3512
2,2,0.93285,30.00,3513
2,2,0.73513,30.00,3514
1,1,0.91893,30.00,3515
2,2,0.84044,30.00,3516
2,2,0.91504,30.00,3517
1,1,0.56638,30.00,3518
1,1,0.98151,30.00,3520
2,2,0.80645,30.00,3521
1,1,0.97282,30.00,3522
1,1,0.87281,30.00,3523
1,1,0.91998,30.00,3524
1,1,0.97280,30.00,3529
1,1,0.87784,30.00,3530
1,1,0.51409,30.00,3531
1,1,0.44603,30.00,3533
1,1,0.79130,30.00,3534
1,1,0.96101,30.00,3535
1,1,0.56781,30.00,3536
2,2,0.83727,30.00,3537
2,2,0.85515,30.00,3539
2,2,0.67806,30.00,3540
3,3,0.99283,20.08,3541
1,1,0.50299,30.00,3542
1,1,0.75333,30.00,3543
1,1,0.58532,30.00,3544
2,2,0.60495,30.00,3546
0,0,0.96597,30.00,3548
3,3,0.99377,10.21,3549
1,1,0.69031,30.00,3550
1,1,0.97581,30.00,3553
1,1,0.87800,30.00,3554
1,1,0.53831,20.05,3555
2,2,0.72891,60.00,3556
1,1,0.92188,30.00,3557
1,1,0.97624,60.00,3558
1,1,0.98609,30.00,3559
1,1,0.67393,30.00,3560
1,1,0.98773,30.00,3561
1,1,0.85611,30.00,3562
3,3,0.99579,10.55,3565
1,1,0.89987,60.00,3568
0,0,0.93767,30.00,3569
1,1,0.92594,30.00,3570
1,1,0.96498,34.83,3574
2,2,0.83417,30.00,3575
0,0,0.66391,30.00,3576
2,2,0.84875,30.00,3577
2,2,0.64700,60.00,3578
3,3,0.96463,24.91,3580
2,2,0.77572,30.00,3583
0,0,0.74215,20.04,3584
1,1,0.52022,30.00,3585
1,1,0.77578,60.00,3586
1,1,0.96776,30.00,3587
1,1,0.83141,30.00,3590
2,2,0.83906,30.00,3591
0,0,0.65458,30.00,3592
1,1,0.91014,30.00,3593
1,1,0.95844,30.00,3595
3,3,0.98377,16.13,3596
2,2,0.63310,30.00,3597
1,1,0.64580,30.00,3599
2,2,0.80916,60.00,3601
1,1,0.96027,30.54,3602
1,1,0.77644,30.00,3603
1,1,0.63755,28.83,3604
0,0,0.88117,30.00,3605
1,1,0.84107,30.00,3608
2,2,0.69862,30.00,3609
1,1,0.92506,34.98,3611
2,2,0.86527,30.00,3612
1,1,0.91105,30.00,3613
2,2,0.83333,60.00,3615
2,2,0.74022,30.00,3616
1,1,0.48541,30.00,3617
1,1,0.92555,30.00,3618
2,2,0.84656,30.00,3619
2,2,0.85389,30.00,3621
1,1,0.81409,30.00,3622
2,2,0.87851,30.00,3624
1,1,0.45840,30.00,3625
1,1,0.73063,30.00,3626
1,1,0.94210,30.00,3627
0,0,0.82515,23.13,3629
2,2,0.85971,30.00,3630
1,1,0.49021,30.00,3631
0,0,0.58603,30.00,3634
0,0,0.72715,60.00,3635
1,1,0.44369,30.00,3636
1,1,0.90767,30.00,3637
1,1,0.88124,30.00,3639
2,2,0.53119,60.00,3640
1,1,0.87303,56.22,3641
1,1,0.91420,30.00,3642
2,2,0.72284,30.00,3643
1,1,0.77625,11.07,3644
1,1,0.64419,30.00,3647
1,1,0.86781,30.00,3648
1,1,0.93212,60.00,3649
1,1,0.90494,30.00,3651
1,1,0.63317,16.65,3652
2,2,0.72091,30.00,3653
1,1,0.67550,30.00,3654
1,1,0.70629,21.98,3656
0,0,0.75097,60.00,3657
1,1,0.92462,14.80,3658
0,0,0.89126,30.00,3660
2,2,0.88109,60.00,3661
1,1,0.84208,30.00,3662
1,1,0.92970,30.00,3663
2,2,0.72194,30.00,3664
1,1,0.66113,24.69,3666
2,2,0.65386,30.00,3667
2,2,0.70383,30.00,3669
0,0,0.96392,30.00,3670
0,0,0.81150,30.00,3671
1,1,0.60768,30.00,3672
1,1,0.50177,30.00,3674
1,1,0.78586,30.00,3675
1,1,0.97646,30.00,3676
1,1,0.90493,30.00,3678
1,1,0.95477,30.00,3679
1,1,0.67731,30.00,3680
1,1,0.75583,30.00,3681
2,2,0.99565,30.00,3683
1,1,0.95883,30.00,3684
1,1,0.94868,30.00,3686
2,2,0.77770,30.00,3687
1,1,0.79967,44.66,3688
1,1,0.93967,30.00,3689
1,1,0.93089,30.00,3690
1,1,0.99145,30.00,3694
1,1,0.80154,30.00,3695
2,2,0.90077,60.00,3696
1,1,0.94214,59.59,3697
1,1,0.69604,30.00,3698
1,1,0.80461,30.00,3699
1,1,0.97637,30.00,3700
2,2,0.79372,30.00,3701
1,1,0.90796,30.00,3702
1,1,0.90062,17.05,3704
1,1,0.91218,30.00,3706
0,0,0.98526,11.65,3707
2,2,0.51370,60.00,3708
1,1,0.89682,30.00,3709
1,1,0.88473,15.23,3710
1,1,0.95146,30.00,3711
1,1,0.80375,30.00,3712
1,1,0.74119,30.00,3713
1,1,0.97993,30.00,3715
2,2,0.56656,30.00,3717
3,3,0.45341,30.00,3719
2,2,0.59892,30.00,3721
1,1,0.92768,60.00,3722
2,2,0.82027,30.00,3724
2,2,0.46225,30.00,3725
1,1,0.96122,30.00,3726
1,1,0.75690,30.00,3728
1,1,0.94731,60.00,3729
2,2,0.90250,60.00,3730
1,1,0.91614,30.00,3731
1,1,0.72149,30.00,3733
1,1,0.75771,30.00,3735
2,2,0.73861,30.00,3736
3,3,0.98717,30.00,3738
3,3,0.97736,36.52,3739
1,1,0.93053,30.27,3741
2,2,0.70823,30.00,3742
